paper_title,authors,year,model,dataset,language,direction,metric,score,citation_key,notes
Seamless: Multilingual Expressive and Streaming Speech Translation,Barrault et al.,2023,SeamlessM4T-v2-large,FLEURS,Yoruba,Source → English,BLEU,,barrault2023seamless,"Fill from Table B.1 of arXiv:2312.05187 — S2TT FLEURS test"
Seamless: Multilingual Expressive and Streaming Speech Translation,Barrault et al.,2023,SeamlessM4T-v2-large,FLEURS,Igbo,Source → English,BLEU,,barrault2023seamless,"Fill from Table B.1 of arXiv:2312.05187 — S2TT FLEURS test"
Seamless: Multilingual Expressive and Streaming Speech Translation,Barrault et al.,2023,SeamlessM4T-v2-large,FLEURS,Swahili,Source → English,BLEU,,barrault2023seamless,"Fill from Table B.1 of arXiv:2312.05187 — S2TT FLEURS test"
Seamless: Multilingual Expressive and Streaming Speech Translation,Barrault et al.,2023,SeamlessM4T-v2-large,FLEURS,Hausa,Text MT Source → English,BLEU,,barrault2023seamless,"Text-only direction; hau excluded from S2TT. Fill from arXiv:2312.05187"
Robust Speech Recognition via Large-Scale Weak Supervision,Radford et al.,2023,Whisper-large-v3,FLEURS,Yoruba,ASR,WER,,radford2023whisper,"Fill from HuggingFace openai/whisper-large-v3 model card FLEURS eval table or arXiv:2212.04356"
Robust Speech Recognition via Large-Scale Weak Supervision,Radford et al.,2023,Whisper-large-v3,FLEURS,Hausa,ASR,WER,,radford2023whisper,"Fill from HuggingFace openai/whisper-large-v3 model card FLEURS eval table or arXiv:2212.04356"
Robust Speech Recognition via Large-Scale Weak Supervision,Radford et al.,2023,Whisper-large-v3,FLEURS,Swahili,ASR,WER,,radford2023whisper,"Fill from HuggingFace openai/whisper-large-v3 model card FLEURS eval table or arXiv:2212.04356"
No Language Left Behind: Scaling Human-Centered Machine Translation,"Costa-jussà et al.",2022,NLLB-200-distilled-600M,Flores-200,Yoruba,Text MT Source → English,chrF++,39.9,costajussa2022nllb,"VERIFIED from metrics.csv at dl.fbaipublicfiles.com (yor_Latn-eng_Latn). Note: dataset is Flores-200 not FLEURS"
No Language Left Behind: Scaling Human-Centered Machine Translation,"Costa-jussà et al.",2022,NLLB-200-distilled-600M,Flores-200,Hausa,Text MT Source → English,chrF++,52.6,costajussa2022nllb,"VERIFIED from metrics.csv at dl.fbaipublicfiles.com (hau_Latn-eng_Latn). Note: dataset is Flores-200 not FLEURS"
No Language Left Behind: Scaling Human-Centered Machine Translation,"Costa-jussà et al.",2022,NLLB-200-distilled-600M,Flores-200,Yoruba,Text MT Source → English,spBLEU,,costajussa2022nllb,"Fill from Table 2 of arXiv:2207.04672 (yor_Latn→eng_Latn)"
No Language Left Behind: Scaling Human-Centered Machine Translation,"Costa-jussà et al.",2022,NLLB-200-distilled-600M,Flores-200,Hausa,Text MT Source → English,spBLEU,,costajussa2022nllb,"Fill from Table 2 of arXiv:2207.04672 (hau_Latn→eng_Latn)"
No Language Left Behind: Scaling Human-Centered Machine Translation,"Costa-jussà et al.",2022,NLLB-200-distilled-600M,Flores-200,Igbo,Text MT Source → English,spBLEU,,costajussa2022nllb,"Fill from Table 2 of arXiv:2207.04672 (ibo_Latn→eng_Latn)"
FLEURS: Few-Shot Learning Evaluation of Universal Representations of Speech,"Conneau et al.",2022,mSLAM-CTC,FLEURS,Yoruba,Source → English,BLEU,,conneau2022fleurs,"Fill from Table 3 of arXiv:2205.12446"
mSLAM: Massively Multilingual Joint Pre-Training for Speech and Text,"Bapna et al.",2022,mSLAM,FLEURS,Yoruba,Source → English,BLEU,,bapna2022mslam,"Fill from supplementary S2TT table of arXiv:2202.01374"
mSLAM: Massively Multilingual Joint Pre-Training for Speech and Text,"Bapna et al.",2022,mSLAM,FLEURS,Hausa,Source → English,BLEU,,bapna2022mslam,"Fill from supplementary S2TT table of arXiv:2202.01374"
Scaling Speech Technology to 1000+ Languages,"Pratap et al.",2023,MMS-300M,FLEURS,Yoruba,ASR,WER,,pratap2023mms,"Fill from per-language appendix of arXiv:2305.13516"
Scaling Speech Technology to 1000+ Languages,"Pratap et al.",2023,MMS-300M,FLEURS,Hausa,ASR,WER,,pratap2023mms,"Fill from per-language appendix of arXiv:2305.13516"
Scaling Speech Technology to 1000+ Languages,"Pratap et al.",2023,MMS-300M,FLEURS,Igbo,ASR,WER,,pratap2023mms,"Fill from per-language appendix of arXiv:2305.13516"
XLS-R: Self-Supervised Cross-Lingual Speech Representation Learning at Scale,"Babu et al.",2022,XLS-R-1B,FLEURS,Yoruba,ASR,WER,,babu2022xlsr,"Fill from Table 4 of arXiv:2111.09296"
XLS-R: Self-Supervised Cross-Lingual Speech Representation Learning at Scale,"Babu et al.",2022,XLS-R-1B,FLEURS,Hausa,ASR,WER,,babu2022xlsr,"Fill from Table 4 of arXiv:2111.09296"
